id,eje_id,secuencia_eje_macro,tramo,eje,hito_origen,hito_destino,zona,destino,calle_origen,calle_destino,dist_en_ruta,latitud,longitud,x,y,velocidad_tramo,tiempo_viaje_tramo,tiempo_viaje_eje,velocidad_eje,super_lento
986,Irarrazaval,2,PD319 - PD320,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Avenida Irarrazaval esq. / Villaseca,Avenida Irarrazaval esq. / Marchant Pereira,8362,-33.45441999,-70.60167747,351142,6297187,13.438,109,1526,13.822,0
987,Irarrazaval,2,PD319 - PD320,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Avenida Irarrazaval esq. / Villaseca,Avenida Irarrazaval esq. / Marchant Pereira,8768,-33.45398509,-70.60601595,350738,6297229,13.438,109,1526,13.822,0
988,Irarrazaval,2,PD320 - PD321,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Avenida Irarrazaval esq. / Marchant Pereira,Parada  / Liceo 7 Nunoa,8768,-33.45398509,-70.60601595,350738,6297229,11.863,60,1526,13.822,0
989,Irarrazaval,2,PD320 - PD321,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Avenida Irarrazaval esq. / Marchant Pereira,Parada  / Liceo 7 Nunoa,8965,-33.4537594,-70.60812046,350542,6297251,11.863,60,1526,13.822,0
990,Irarrazaval,2,PD321 - PD322,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada  / Liceo 7 Nunoa,Parada  / Teatro de Nunoa,8965,-33.4537594,-70.60812046,350542,6297251,12.695,125,1526,13.822,0
991,Irarrazaval,2,PD321 - PD322,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada  / Liceo 7 Nunoa,Parada  / Teatro de Nunoa,9407,-33.45321119,-70.61283332,350103,6297305,12.695,125,1526,13.822,0
992,Irarrazaval,2,PD322 - PD323,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada  / Teatro de Nunoa,Avenida Irarrazaval esq. / Jose M. Infante,9407,-33.45321119,-70.61283332,350103,6297305,17.306,72,1526,13.822,0
993,Irarrazaval,2,PD322 - PD323,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada  / Teatro de Nunoa,Avenida Irarrazaval esq. / Jose M. Infante,9599,-33.45300426,-70.6148736,349913,6297325,17.306,72,1526,13.822,0
994,Irarrazaval,2,PD322 - PD323,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada  / Teatro de Nunoa,Avenida Irarrazaval esq. / Jose M. Infante,9752,-33.45294674,-70.61651857,349760,6297329,17.306,72,1526,13.822,0
995,Irarrazaval,2,PD323 - PD324,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Avenida Irarrazaval esq. / Jose M. Infante,Avenida Irarrazaval esq. / Avenida Salvador,9752,-33.45294674,-70.61651857,349760,6297329,15.103,64,1526,13.822,0
996,Irarrazaval,2,PD323 - PD324,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Avenida Irarrazaval esq. / Jose M. Infante,Avenida Irarrazaval esq. / Avenida Salvador,9858,-33.453004,-70.61766003,349654,6297321,15.103,64,1526,13.822,0
997,Irarrazaval,2,PD323 - PD324,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Avenida Irarrazaval esq. / Jose M. Infante,Avenida Irarrazaval esq. / Avenida Salvador,10021,-33.45330611,-70.619387,349494,6297285,15.103,64,1526,13.822,0
998,Irarrazaval,2,PD324 - PD325,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Avenida Irarrazaval esq. / Avenida Salvador,Avenida Irarrazaval esq. / Avenida Condell,10021,-33.45330611,-70.619387,349494,6297285,14.339,101,1526,13.822,0
999,Irarrazaval,2,PD324 - PD325,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Avenida Irarrazaval esq. / Avenida Salvador,Avenida Irarrazaval esq. / Avenida Condell,10283,-33.4536123,-70.62217915,349235,6297247,14.339,101,1526,13.822,0
1000,Irarrazaval,2,PD324 - PD325,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Avenida Irarrazaval esq. / Avenida Salvador,Avenida Irarrazaval esq. / Avenida Condell,10422,-33.45305373,-70.62351355,349110,6297307,14.339,101,1526,13.822,0
1001,Irarrazaval,2,PD325 - PD326,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Avenida Irarrazaval esq. / Avenida Condell,Avenida Irarrazaval esq. / Seminario,10422,-33.45305373,-70.62351355,349110,6297307,13.076,74,1526,13.822,0
1002,Irarrazaval,2,PD325 - PD326,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Avenida Irarrazaval esq. / Avenida Condell,Avenida Irarrazaval esq. / Seminario,10625,-33.45225241,-70.62547815,348926,6297393,13.076,74,1526,13.822,0
1003,Irarrazaval,2,PD325 - PD326,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Avenida Irarrazaval esq. / Avenida Condell,Avenida Irarrazaval esq. / Seminario,10689,-33.45226141,-70.62616685,348862,6297391,13.076,74,1526,13.822,0
1004,Irarrazaval,2,PD326 - PD327,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Avenida Irarrazaval esq. / Seminario,Parada 9 / (M) Irarrazaval,10689,-33.45226141,-70.62616685,348862,6297391,9.6548,198,1526,13.822,0
1005,Irarrazaval,2,PD326 - PD327,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Avenida Irarrazaval esq. / Seminario,Parada 9 / (M) Irarrazaval,10933,-33.45247053,-70.62878504,348619,6297364,9.6548,198,1526,13.822,0
1006,Irarrazaval,2,PD326 - PD327,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Avenida Irarrazaval esq. / Seminario,Parada 9 / (M) Irarrazaval,11139,-33.45195567,-70.63090555,348421,6297418,9.6548,198,1526,13.822,0
1007,Irarrazaval,2,PD326 - PD327,Irarrazaval2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Avenida Irarrazaval esq. / Seminario,Parada 9 / (M) Irarrazaval,11219,-33.45125874,-70.63109691,348402,6297495,9.6548,198,1526,13.822,0
1008,J.J. Perez,1,PJ1785 - PJ325,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Rolando Petersen,Av. Jose Jo. Perez esq. / Arbizu Campos,40,-33.42919912,-70.75021907,337288,6299761,22.529,61,710,20.184,0
1009,J.J. Perez,1,PJ1785 - PJ325,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Rolando Petersen,Av. Jose Jo. Perez esq. / Arbizu Campos,389,-33.43008866,-70.74661238,337625,6299668,22.529,61,710,20.184,0
1010,J.J. Perez,1,PJ1785 - PJ325,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Rolando Petersen,Av. Jose Jo. Perez esq. / Arbizu Campos,420,-33.43006616,-70.74628927,337655,6299671,22.529,61,710,20.184,0
1011,J.J. Perez,1,PJ325 - PJ390,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Arbizu Campos,Av. Jose Jo. Perez esq. / Av. Teniente Cruz,420,-33.43006616,-70.74628927,337655,6299671,21.529,70,710,20.184,0
1012,J.J. Perez,1,PJ325 - PJ390,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Arbizu Campos,Av. Jose Jo. Perez esq. / Av. Teniente Cruz,840,-33.42999444,-70.74177059,338075,6299686,21.529,70,710,20.184,0
1013,J.J. Perez,1,PJ390 - PJ327,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Av. Teniente Cruz,Av. Jose Jo. Perez esq. / 8 de Abril,840,-33.42999444,-70.74177059,338075,6299686,16.741,108,710,20.184,0
1014,J.J. Perez,1,PJ390 - PJ327,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Av. Teniente Cruz,Av. Jose Jo. Perez esq. / 8 de Abril,971,-33.4299421,-70.74036059,338206,6299694,16.741,108,710,20.184,0
1015,J.J. Perez,1,PJ390 - PJ327,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Av. Teniente Cruz,Av. Jose Jo. Perez esq. / 8 de Abril,1344,-33.42948368,-70.7363935,338574,6299751,16.741,108,710,20.184,0
1016,J.J. Perez,1,PJ327 - PJ393,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / 8 de Abril,Av. Jose Jo. Perez esq. / Avenida Las Torres,1344,-33.42948368,-70.7363935,338574,6299751,21.905,75,710,20.184,0
1017,J.J. Perez,1,PJ327 - PJ393,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / 8 de Abril,Av. Jose Jo. Perez esq. / Avenida Las Torres,1400,-33.42941097,-70.73578976,338630,6299760,21.905,75,710,20.184,0
1018,J.J. Perez,1,PJ327 - PJ393,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / 8 de Abril,Av. Jose Jo. Perez esq. / Avenida Las Torres,1592,-33.42956607,-70.73372783,338822,6299746,21.905,75,710,20.184,0
1019,J.J. Perez,1,PJ327 - PJ393,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / 8 de Abril,Av. Jose Jo. Perez esq. / Avenida Las Torres,1799,-33.42910913,-70.73157844,339021,6299800,21.905,75,710,20.184,0
1020,J.J. Perez,1,PJ393 - PJ394,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Avenida Las Torres,Av. Jose Jo. Perez esq. / Las Lomas,1799,-33.42910913,-70.73157844,339021,6299800,14.544,80,710,20.184,0
1021,J.J. Perez,1,PJ393 - PJ394,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Avenida Las Torres,Av. Jose Jo. Perez esq. / Las Lomas,1872,-33.4290119,-70.73079138,339094,6299812,14.544,80,710,20.184,0
1022,J.J. Perez,1,PJ393 - PJ394,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Avenida Las Torres,Av. Jose Jo. Perez esq. / Las Lomas,2123,-33.42905855,-70.72809274,339345,6299811,14.544,80,710,20.184,0
1023,J.J. Perez,1,PJ394 - PJ331,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Las Lomas,Av. Jose Jo. Perez esq. / Diego Ramirez,2123,-33.42905855,-70.72809274,339345,6299811,21.007,68,710,20.184,0
1024,J.J. Perez,1,PJ394 - PJ331,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Las Lomas,Av. Jose Jo. Perez esq. / Diego Ramirez,2236,-33.42913859,-70.72687898,339458,6299804,21.007,68,710,20.184,0
1025,J.J. Perez,1,PJ394 - PJ331,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Las Lomas,Av. Jose Jo. Perez esq. / Diego Ramirez,2518,-33.42974757,-70.72394408,339732,6299741,21.007,68,710,20.184,0
1026,J.J. Perez,1,PJ331 - PJ396,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Diego Ramirez,Parada 1 / Neptuno > Jose J. Perez,2518,-33.42974757,-70.72394408,339732,6299741,21.766,47,710,20.184,0
1027,J.J. Perez,1,PJ331 - PJ396,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Diego Ramirez,Parada 1 / Neptuno > Jose J. Perez,2689,-33.43008822,-70.72214391,339900,6299706,21.766,47,710,20.184,0
1028,J.J. Perez,1,PJ331 - PJ396,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Diego Ramirez,Parada 1 / Neptuno > Jose J. Perez,2800,-33.43040156,-70.72101002,340006,6299673,21.766,47,710,20.184,0
1029,J.J. Perez,1,PJ396 - PJ332,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Parada 1 / Neptuno > Jose J. Perez,Av. Jose Jo. Perez esq. / Calle 3,2800,-33.43040156,-70.72101002,340006,6299673,18.431,71,710,20.184,0
1030,J.J. Perez,1,PJ396 - PJ332,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Parada 1 / Neptuno > Jose J. Perez,Av. Jose Jo. Perez esq. / Calle 3,3164,-33.43144487,-70.7173092,340352,6299563,18.431,71,710,20.184,0
119,Gran Avenida,3,PA70 - PA71,GranAvenida3,Franklin,Moneda,Sur,Centro,San Diego esq. / Eyzaguirre,Parada 4 / Parque Almagro,18919,-33.45381218,-70.65007969,346642,6297184,10.358,89,1135,12.112,0
120,Gran Avenida,3,PA70 - PA71,GranAvenida3,Franklin,Moneda,Sur,Centro,San Diego esq. / Eyzaguirre,Parada 4 / Parque Almagro,19175,-33.4515257,-70.65044519,346604,6297437,10.358,89,1135,12.112,0
121,Gran Avenida,3,PA71 - PA198,GranAvenida3,Franklin,Moneda,Sur,Centro,Parada 4 / Parque Almagro,Parada 6 / Teatro Cariola,19175,-33.4515257,-70.65044519,346604,6297437,11.389,62,1135,12.112,0
122,Gran Avenida,3,PA71 - PA198,GranAvenida3,Franklin,Moneda,Sur,Centro,Parada 4 / Parque Almagro,Parada 6 / Teatro Cariola,19371,-33.44977302,-70.65068093,346579,6297631,11.389,62,1135,12.112,0
123,Gran Avenida,3,PA198 - PA717,GranAvenida3,Franklin,Moneda,Sur,Centro,Parada 6 / Teatro Cariola,Tarapaca esq. / Zenteno,19371,-33.44977302,-70.65068093,346579,6297631,8.3092,137,1135,12.112,0
124,Gran Avenida,3,PA198 - PA717,GranAvenida3,Franklin,Moneda,Sur,Centro,Parada 6 / Teatro Cariola,Tarapaca esq. / Zenteno,19630,-33.44745019,-70.65106723,346539,6297888,8.3092,137,1135,12.112,0
125,Gran Avenida,3,PA198 - PA717,GranAvenida3,Franklin,Moneda,Sur,Centro,Parada 6 / Teatro Cariola,Tarapaca esq. / Zenteno,19688,-33.44751401,-70.65169238,346481,6297880,8.3092,137,1135,12.112,0
126,Gran Avenida,3,PA717 - PA213,GranAvenida3,Franklin,Moneda,Sur,Centro,Tarapaca esq. / Zenteno,Parada  / Colegio @ San Ignacio,19688,-33.44751401,-70.65169238,346481,6297880,10.708,124,1135,12.112,0
127,Gran Avenida,3,PA717 - PA213,GranAvenida3,Franklin,Moneda,Sur,Centro,Tarapaca esq. / Zenteno,Parada  / Colegio @ San Ignacio,19999,-33.44793895,-70.65499231,346175,6297828,10.708,124,1135,12.112,0
1031,J.J. Perez,1,PJ332 - PJ334,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Calle 3,Parada  / Escuela Insigne @ Gabriela Mistral,3164,-33.43144487,-70.7173092,340352,6299563,22.951,70,710,20.184,0
1032,J.J. Perez,1,PJ332 - PJ334,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Av. Jose Jo. Perez esq. / Calle 3,Parada  / Escuela Insigne @ Gabriela Mistral,3612,-33.43262692,-70.71269677,340783,6299439,22.951,70,710,20.184,0
1033,J.J. Perez,1,PJ334 - PJ335,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Parada  / Escuela Insigne @ Gabriela Mistral,Parada 4 / Las Rejas > Jose J. Perez,3612,-33.43262692,-70.71269677,340783,6299439,24.482,61,710,20.184,0
1034,J.J. Perez,1,PJ334 - PJ335,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Parada  / Escuela Insigne @ Gabriela Mistral,Parada 4 / Las Rejas > Jose J. Perez,3626,-33.43262914,-70.71253547,340798,6299439,24.482,61,710,20.184,0
1035,J.J. Perez,1,PJ334 - PJ335,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Parada  / Escuela Insigne @ Gabriela Mistral,Parada 4 / Las Rejas > Jose J. Perez,3964,-33.43258913,-70.70889925,341136,6299449,24.482,61,710,20.184,0
1036,J.J. Perez,1,PJ334 - PJ335,JJPerez1,La Estrella,Sergio Valdovinos,Poniente1,Centro,Parada  / Escuela Insigne @ Gabriela Mistral,Parada 4 / Las Rejas > Jose J. Perez,4024,-33.43254378,-70.70826378,341195,6299455,24.482,61,710,20.184,0
1,Vicuna Mackenna,3,PD208 - PD209,V.Mackenna3,Metro Irarrazaval,Metro Santa Lucia,Sur,Centro,Parada 1 / (M) Irarrazaval,Parada 7 / (M) Irarrazaval,11536,-33.45444626,-70.63010226,348500,6297143,14.791,89,435,16.682,0
2,Vicuna Mackenna,3,PD208 - PD209,V.Mackenna3,Metro Irarrazaval,Metro Santa Lucia,Sur,Centro,Parada 1 / (M) Irarrazaval,Parada 7 / (M) Irarrazaval,11901,-33.45125874,-70.63109691,348402,6297495,14.791,89,435,16.682,0
1037,J.J. Perez,2,PJ335 - PJ400,JJPerez2,Sergio Valdovinos,Av. Matucana,Poniente1,Centro,Parada 4 / Las Rejas > Jose J. Perez,Parada 1 / Radal > Jose J. Perez,4024,-33.43254378,-70.70826378,341195,6299455,14.222,78,488,17.714,0
1038,J.J. Perez,2,PJ335 - PJ400,JJPerez2,Sergio Valdovinos,Av. Matucana,Poniente1,Centro,Parada 4 / Las Rejas > Jose J. Perez,Parada 1 / Radal > Jose J. Perez,4332,-33.43229155,-70.70496759,341501,6299488,14.222,78,488,17.714,0
1039,J.J. Perez,2,PJ400 - PJ338,JJPerez2,Sergio Valdovinos,Av. Matucana,Poniente1,Centro,Parada 1 / Radal > Jose J. Perez,Av. Jose Jo. Perez esq. / Antonio Ebner,4332,-33.43229155,-70.70496759,341501,6299488,17.099,101,488,17.714,0
1040,J.J. Perez,2,PJ400 - PJ338,JJPerez2,Sergio Valdovinos,Av. Matucana,Poniente1,Centro,Parada 1 / Radal > Jose J. Perez,Av. Jose Jo. Perez esq. / Antonio Ebner,4814,-33.43191147,-70.69980819,341980,6299538,17.099,101,488,17.714,0
1041,J.J. Perez,2,PJ338 - PJ284,JJPerez2,Sergio Valdovinos,Av. Matucana,Poniente1,Centro,Av. Jose Jo. Perez esq. / Antonio Ebner,Parada 4 / Tropezon,4814,-33.43191147,-70.69980819,341980,6299538,24.551,86,488,17.714,0
1042,J.J. Perez,2,PJ338 - PJ284,JJPerez2,Sergio Valdovinos,Av. Matucana,Poniente1,Centro,Av. Jose Jo. Perez esq. / Antonio Ebner,Parada 4 / Tropezon,5021,-33.43172559,-70.69757815,342187,6299562,24.551,86,488,17.714,0
1043,J.J. Perez,2,PJ338 - PJ284,JJPerez2,Sergio Valdovinos,Av. Matucana,Poniente1,Centro,Av. Jose Jo. Perez esq. / Antonio Ebner,Parada 4 / Tropezon,5402,-33.43174555,-70.69348063,342568,6299566,24.551,86,488,17.714,0
1044,J.J. Perez,2,PJ284 - PJ285,JJPerez2,Sergio Valdovinos,Av. Matucana,Poniente1,Centro,Parada 4 / Tropezon,Parada 1 / Villasana > Avenida Mapocho,5402,-33.43174555,-70.69348063,342568,6299566,11.05,127,488,17.714,0
1045,J.J. Perez,2,PJ284 - PJ285,JJPerez2,Sergio Valdovinos,Av. Matucana,Poniente1,Centro,Parada 4 / Tropezon,Parada 1 / Villasana > Avenida Mapocho,5519,-33.43168158,-70.69222098,342685,6299575,11.05,127,488,17.714,0
1046,J.J. Perez,2,PJ284 - PJ285,JJPerez2,Sergio Valdovinos,Av. Matucana,Poniente1,Centro,Parada 4 / Tropezon,Parada 1 / Villasana > Avenida Mapocho,5792,-33.43236913,-70.68941632,342947,6299503,11.05,127,488,17.714,0
1047,J.J. Perez,2,PJ285 - PJ286,JJPerez2,Sergio Valdovinos,Av. Matucana,Poniente1,Centro,Parada 1 / Villasana > Avenida Mapocho,Parada 1 / Dr. Garcia G. > Av. Mapocho,5792,-33.43236913,-70.68941632,342947,6299503,24.09,52,488,17.714,0
1048,J.J. Perez,2,PJ285 - PJ286,JJPerez2,Sergio Valdovinos,Av. Matucana,Poniente1,Centro,Parada 1 / Villasana > Avenida Mapocho,Parada 1 / Dr. Garcia G. > Av. Mapocho,5884,-33.43258066,-70.6884524,343037,6299481,24.09,52,488,17.714,0
1049,J.J. Perez,2,PJ285 - PJ286,JJPerez2,Sergio Valdovinos,Av. Matucana,Poniente1,Centro,Parada 1 / Villasana > Avenida Mapocho,Parada 1 / Dr. Garcia G. > Av. Mapocho,6140,-33.4328073,-70.68571406,343292,6299460,24.09,52,488,17.714,0
1050,J.J. Perez,2,PJ286 - PJ287,JJPerez2,Sergio Valdovinos,Av. Matucana,Poniente1,Centro,Parada 1 / Dr. Garcia G. > Av. Mapocho,Parada 3 / Matucana > Av. Mapocho,6140,-33.4328073,-70.68571406,343292,6299460,23.592,44,488,17.714,0
1051,J.J. Perez,2,PJ286 - PJ287,JJPerez2,Sergio Valdovinos,Av. Matucana,Poniente1,Centro,Parada 1 / Dr. Garcia G. > Av. Mapocho,Parada 3 / Matucana > Av. Mapocho,6430,-33.43294883,-70.6825976,343582,6299449,23.592,44,488,17.714,0
3,Vicuna Mackenna,3,PD209 - PC82,V.Mackenna3,Metro Irarrazaval,Metro Santa Lucia,Sur,Centro,Parada 7 / (M) Irarrazaval,Parada 2 / (M) Santa Isabel,11901,-33.45125874,-70.63109691,348402,6297495,23.06,37,435,16.682,0
4,Vicuna Mackenna,3,PD209 - PC82,V.Mackenna3,Metro Irarrazaval,Metro Santa Lucia,Sur,Centro,Parada 7 / (M) Irarrazaval,Parada 2 / (M) Santa Isabel,12135,-33.44920346,-70.63171466,348341,6297722,23.06,37,435,16.682,0
5,Vicuna Mackenna,3,PC82 - PC84,V.Mackenna3,Metro Irarrazaval,Metro Santa Lucia,Sur,Centro,Parada 2 / (M) Santa Isabel,Parada 2 / (M) Parque @ Bustamante,12135,-33.44920346,-70.63171466,348341,6297722,21.624,96,435,16.682,0
6,Vicuna Mackenna,3,PC82 - PC84,V.Mackenna3,Metro Irarrazaval,Metro Santa Lucia,Sur,Centro,Parada 2 / (M) Santa Isabel,Parada 2 / (M) Parque @ Bustamante,12713,-33.44414309,-70.63316895,348197,6298281,21.624,96,435,16.682,0
7,Vicuna Mackenna,3,PC84 - PC86,V.Mackenna3,Metro Irarrazaval,Metro Santa Lucia,Sur,Centro,Parada 2 / (M) Parque @ Bustamante,Parada 4 / Plaza Italia,12713,-33.44414309,-70.63316895,348197,6298281,17.396,97,435,16.682,0
8,Vicuna Mackenna,3,PC84 - PC86,V.Mackenna3,Metro Irarrazaval,Metro Santa Lucia,Sur,Centro,Parada 2 / (M) Parque @ Bustamante,Parada 4 / Plaza Italia,13182,-33.44004124,-70.63442592,348073,6298734,17.396,97,435,16.682,0
9,Vicuna Mackenna,3,PC86 - PA41,V.Mackenna3,Metro Irarrazaval,Metro Santa Lucia,Sur,Centro,Parada 4 / Plaza Italia,Parada 6 / (M) Universidad Catolica,13182,-33.44004124,-70.63442592,348073,6298734,11.472,117,435,16.682,0
10,Vicuna Mackenna,3,PC86 - PA41,V.Mackenna3,Metro Irarrazaval,Metro Santa Lucia,Sur,Centro,Parada 4 / Plaza Italia,Parada 6 / (M) Universidad Catolica,13515,-33.43716038,-70.63541526,347976,6299052,11.472,117,435,16.682,0
11,Vicuna Mackenna,3,PC86 - PA41,V.Mackenna3,Metro Irarrazaval,Metro Santa Lucia,Sur,Centro,Parada 4 / Plaza Italia,Parada 6 / (M) Universidad Catolica,13555,-33.43727192,-70.63584762,347936,6299039,11.472,117,435,16.682,0
128,Gran Avenida,3,PA717 - PA213,GranAvenida3,Franklin,Moneda,Sur,Centro,Tarapaca esq. / Zenteno,Parada  / Colegio @ San Ignacio,20056,-33.44744149,-70.6551012,346164,6297883,10.708,124,1135,12.112,0
129,Gran Avenida,3,PA213 - PA720,GranAvenida3,Franklin,Moneda,Sur,Centro,Parada  / Colegio @ San Ignacio,Lord Cochrane esq. / Alameda,20056,-33.44744149,-70.6551012,346164,6297883,10.405,60,1135,12.112,0
130,Gran Avenida,3,PA213 - PA720,GranAvenida3,Franklin,Moneda,Sur,Centro,Parada  / Colegio @ San Ignacio,Lord Cochrane esq. / Alameda,20230,-33.44587828,-70.65532968,346140,6298056,10.405,60,1135,12.112,0
1052,J.J. Perez,3,PJ287 - PA387,JJPerez3,Av. Matucana,Metro Santa Ana,Poniente1,Centro,Parada 3 / Matucana > Av. Mapocho,Avenida Mapocho esq. / Herrera,6430,-33.43294883,-70.6825976,343582,6299449,23.887,49,427,18.523,0
1053,J.J. Perez,3,PJ287 - PA387,JJPerez3,Av. Matucana,Metro Santa Ana,Poniente1,Centro,Parada 3 / Matucana > Av. Mapocho,Avenida Mapocho esq. / Herrera,6621,-33.43304881,-70.68054517,343773,6299441,23.887,49,427,18.523,0
1054,J.J. Perez,3,PJ287 - PA387,JJPerez3,Av. Matucana,Metro Santa Ana,Poniente1,Centro,Parada 3 / Matucana > Av. Mapocho,Avenida Mapocho esq. / Herrera,6756,-33.43287886,-70.67911136,343906,6299462,23.887,49,427,18.523,0
1055,J.J. Perez,3,PA387 - PA405,JJPerez3,Av. Matucana,Metro Santa Ana,Poniente1,Centro,Avenida Mapocho esq. / Herrera,Avenida Mapocho esq. / General Bulnes,6756,-33.43287886,-70.67911136,343906,6299462,14.455,119,427,18.523,0
1056,J.J. Perez,3,PA387 - PA405,JJPerez3,Av. Matucana,Metro Santa Ana,Poniente1,Centro,Avenida Mapocho esq. / Herrera,Avenida Mapocho esq. / General Bulnes,7232,-33.43242471,-70.67401513,344379,6299520,14.455,119,427,18.523,0
1057,J.J. Perez,3,PA405 - PA391,JJPerez3,Av. Matucana,Metro Santa Ana,Poniente1,Centro,Avenida Mapocho esq. / General Bulnes,Avenida Mapocho esq. / Gral. Baquedano,7232,-33.43242471,-70.67401513,344379,6299520,14.984,128,427,18.523,0
1058,J.J. Perez,3,PA405 - PA391,JJPerez3,Av. Matucana,Metro Santa Ana,Poniente1,Centro,Avenida Mapocho esq. / General Bulnes,Avenida Mapocho esq. / Gral. Baquedano,7592,-33.43215219,-70.67014858,344738,6299556,14.984,128,427,18.523,0
1059,J.J. Perez,3,PA405 - PA391,JJPerez3,Av. Matucana,Metro Santa Ana,Poniente1,Centro,Avenida Mapocho esq. / General Bulnes,Avenida Mapocho esq. / Gral. Baquedano,7763,-33.43211369,-70.66831936,344908,6299563,14.984,128,427,18.523,0
1060,J.J. Perez,3,PA391 - PA392,JJPerez3,Av. Matucana,Metro Santa Ana,Poniente1,Centro,Avenida Mapocho esq. / Gral. Baquedano,Avenida Mapocho esq. / Almirante Barroso,7763,-33.43211369,-70.66831936,344908,6299563,23.943,54,427,18.523,0
